configuration: 
num_term: 1 coefs: 0.5152 
levels: 4
a: 4
pCN: 1
task: 2
plainMCMC samples:50
obsNumPerRow: 16
noiseVariance: 0.1
accepted: -2.13217, -0.440201
rejected: -0.544107, -2.80943
accepted: -0.0799374, 0
rejected: -0.0771973, -0.689972
rejected: -0.108268, -0.227034
accepted: -4.46168, -1.32533
accepted: -3.23078, -1.23346
rejected: -0.760777, -2.0951
rejected: -0.141608, -0.194383
accepted: -0.511503, 0
rejected: -0.648035, -2.32148
rejected: -0.477479, -0.822447
rejected: -0.312758, -3.24209
accepted: -0.177833, 0
accepted: -0.0644664, 0
accepted: -4.94856, 0
rejected: -0.687392, -1.26594
accepted: -0.639213, 0
accepted: -0.0952856, -0.0375886
rejected: -0.451845, -1.28707
accepted: -0.767251, 0
accepted: -1.16308, 0
accepted: -1.74613, -0.375143
accepted: -0.441569, -0.0176622
accepted: -0.902931, -0.435221
accepted: -1.58333, -1.54988
accepted: -0.701161, -0.040248
accepted: -2.15355, -0.675005
accepted: -2.13783, -0.864783
accepted: -0.758305, -0.200069
rejected: -0.662757, -3.48031
accepted: -0.839265, 0
accepted: -0.660663, -0.363333
accepted: -1.12878, -0.243661
accepted: -0.128388, 0
accepted: -5.66326, -2.24874
accepted: -0.249131, 0
accepted: -0.403731, 0
accepted: -1.7496, 0
rejected: -1.73303, -1.80707
accepted: -1.01443, -0.162013
accepted: -1.28494, -0.360313
rejected: -0.706539, -4.43952
accepted: -0.743495, 0
accepted: -2.20575, -0.00320071
accepted: -1.22601, 0
rejected: -0.149837, -2.95444
accepted: -1.30559, -0.819948
accepted: -0.109507, 0
rejected: -0.70965, -3.03802
rejected: -0.511019, -3.71649
rejected: -0.558099, -3.43532
rejected: -0.178678, -2.48116
accepted: -0.26902, 0
accepted: -0.482086, 0
rejected: -0.258737, -1.48997
rejected: -0.223579, -1.42165
accepted: -0.322868, 0
rejected: -0.623703, -0.624001
accepted: -2.01146, -0.0539585
rejected: -1.22969, -1.81875
accepted: -1.41375, 0
accepted: -0.47724, -0.087664
accepted: -1.85738, 0
accepted: -0.501412, -0.419384
rejected: -2.50606, -3.42753
rejected: -0.33032, -2.6981
accepted: -0.91275, -0.664558
rejected: -0.205393, -0.770145
rejected: -0.745272, -1.39718
accepted: -0.893671, -0.358872
accepted: -2.31144, -1.66405
accepted: -1.39847, 0
accepted: -2.58056, -0.123709
accepted: -0.36266, 0
accepted: -1.48081, 0
accepted: -0.57229, 0
accepted: -0.444635, 0
accepted: -2.55452, -1.44283
accepted: -1.64322, -0.0153286
rejected: -0.17913, -2.2207
accepted: -2.12037, 0
accepted: -1.99523, -0.328847
accepted: -0.544606, -0.361232
rejected: -0.351531, -2.48924
accepted: -0.398021, 0
accepted: -0.00533508, 0
accepted: -1.73783, -0.212395
rejected: -0.41885, -0.758073
rejected: -0.293348, -3.50008
accepted: -0.518738, 0
rejected: -0.653542, -1.57357
rejected: -3.73474, -3.73495
rejected: -1.43849, -2.46024
accepted: -0.0673535, 0
accepted: -2.15756, -0.181708
accepted: -1.01117, -0.303446
rejected: -1.80062, -2.56113
rejected: -0.372981, -1.35756
rejected: -0.217417, -0.251518
accepted: -0.770281, 0
rejected: -0.202349, -0.338417
accepted: -0.0285814, 0
rejected: -0.695811, -2.04776
accepted: -2.3393, 0
accepted: -1.75928, 0
accepted: -0.555294, 0
rejected: -1.12719, -2.48261
accepted: -0.207635, -0.169911
accepted: -0.788454, 0
accepted: -0.864373, -0.305601
accepted: -0.270491, 0
accepted: -1.33201, 0
accepted: -1.85369, -1.75751
accepted: -0.789212, -0.326496
accepted: -1.25203, 0
rejected: -0.156557, -4.05638
rejected: -0.784512, -1.91352
rejected: -0.306629, -2.95384
accepted: -2.91462, -0.189942
accepted: -2.81408, -0.009842
accepted: -1.57132, -1.22878
rejected: -0.00791244, -2.14352
rejected: -0.770344, -1.9264
accepted: -2.21838, 0
accepted: -0.646075, 0
accepted: -0.472932, -0.0261918
accepted: -5.02615, 0
accepted: -5.15483, 0
accepted: -2.68116, 0
accepted: -1.73489, -1.61176
accepted: -0.945306, 0
rejected: -0.869637, -2.08906
accepted: -0.617734, -0.169328
accepted: -0.157631, 0
rejected: -0.741201, -2.07288
accepted: -2.02376, 0
accepted: -0.200616, -0.122929
accepted: -1.06632, -0.420907
rejected: -0.210806, -0.224749
accepted: -0.520608, 0
accepted: -4.05622, -0.498309
accepted: -0.718657, -0.219081
accepted: -3.60467, 0
rejected: -0.868969, -1.75458
rejected: -0.260967, -0.421173
rejected: -0.079905, -2.66599
accepted: -1.4604, -0.00949549
accepted: -1.55873, -0.846617
rejected: -0.278469, -3.42056
rejected: -0.954032, -1.86173
accepted: -0.358144, 0
accepted: -1.07086, -0.34828
accepted: -0.788162, 0
accepted: -0.563278, 0
accepted: -1.46397, 0
accepted: -0.502897, -0.0848119
rejected: -0.231056, -1.70686
rejected: -0.581686, -2.16261
accepted: -2.31731, 0
rejected: -0.532864, -1.57048
accepted: -1.54845, 0
rejected: -1.58309, -1.76993
rejected: -0.802654, -1.12045
accepted: -0.361786, -0.314192
accepted: -1.17558, -0.780561
accepted: -1.59377, -0.658851
rejected: -0.219603, -0.437535
accepted: -3.41005, -0.62229
rejected: -0.711946, -0.759072
rejected: -1.26544, -1.34081
accepted: -1.58383, 0
rejected: -1.04468, -3.31254
accepted: -0.964345, 0
rejected: -0.108664, -3.73037
rejected: -0.00266398, -0.677849
accepted: -0.157263, 0
accepted: -0.390284, 0
accepted: -0.100345, 0
accepted: -1.06613, 0
accepted: -1.40936, -1.02311
accepted: -0.367336, -0.289927
accepted: -1.71804, -0.987877
rejected: -0.392422, -2.40562
accepted: -0.216226, -0.111501
accepted: -0.762186, 0
accepted: -0.273432, 0
accepted: -1.03762, 0
rejected: -0.0960649, -0.556437
accepted: -0.0393271, 0
accepted: -0.593119, -0.139987
accepted: -3.03245, -1.07767
accepted: -0.402434, 0
rejected: -0.581287, -4.19641
rejected: -0.0898083, -0.276204
accepted: -1.06591, -0.61592
rejected: -0.572219, -2.07959
rejected: -1.8219, -3.53687
accepted: -0.414973, -0.409626
rejected: -0.245294, -1.66774
rejected: -0.166157, -1.14767
rejected: -1.61735, -2.7981
accepted: -0.857711, -0.210482
accepted: -2.54683, -1.85214
accepted: -0.556171, -0.105315
accepted: -2.09054, -1.92114
rejected: -0.255987, -0.565408
accepted: -0.645053, 0
accepted: -1.65876, -0.228602
accepted: -0.895233, 0
accepted: -0.842833, -0.760696
rejected: -0.811011, -2.19781
accepted: -2.91152, 0
accepted: -1.26076, 0
rejected: -0.689447, -2.40528
accepted: -2.35064, -0.611443
accepted: -0.154499, 0
accepted: -2.13371, 0
accepted: -1.45487, 0
accepted: -0.166824, 0
rejected: -0.300145, -2.62723
accepted: -1.19152, 0
rejected: -0.636058, -3.65556
accepted: -1.56278, 0
rejected: -0.402188, -0.892361
accepted: -1.97109, -1.47773
accepted: -0.834873, -0.0496119
accepted: -0.950087, 0
rejected: -0.049833, -1.59273
accepted: -1.46414, -0.592713
accepted: -1.96758, 0
accepted: -2.89291, -1.55253
rejected: -0.133127, -0.418174
rejected: -0.482688, -0.663116
accepted: -2.71691, -0.0989993
accepted: -0.0454925, 0
accepted: -2.97955, 0
accepted: -3.2539, -0.168437
accepted: -0.164832, 0
accepted: -2.09197, -0.126761
rejected: -0.44462, -3.81555
rejected: -0.00801333, -0.414844
rejected: -0.772779, -3.47726
accepted: -3.41071, 0
rejected: -0.247302, -1.41377
accepted: -2.64706, -0.504371
accepted: -0.954114, 0
rejected: -0.121631, -3.43643
rejected: -0.138972, -1.45011
accepted: -1.45022, -0.554092
rejected: -0.141325, -0.50915
accepted: -0.164055, 0
rejected: -0.603044, -1.52679
rejected: -0.0932518, -1.53188
rejected: -0.944263, -1.37969
accepted: -1.4244, -0.0180762
rejected: -0.0886033, -2.13392
rejected: -0.39684, -3.27558
rejected: -0.107991, -1.52583
accepted: -0.321287, 0
rejected: -0.404729, -3.11117
rejected: -0.394679, -2.57167
rejected: -0.382751, -3.52797
rejected: -0.458322, -3.74832
rejected: -0.375581, -1.19474
accepted: -2.25187, 0
accepted: -1.75486, 0
rejected: -0.415942, -0.425043
accepted: -1.25588, 0
rejected: -1.01897, -3.19835
accepted: -1.04916, 0
rejected: -0.0216715, -1.64829
accepted: -0.012463, 0
accepted: -0.543057, 0
rejected: -0.718514, -0.974455
rejected: -1.93384, -3.3921
accepted: -1.4606, -0.080823
accepted: -1.44822, -0.58596
accepted: -2.07474, 0
rejected: -0.924203, -3.44183
rejected: -0.715635, -1.80852
rejected: -0.136907, -0.236138
accepted: -3.01046, -0.563978
rejected: -0.0290491, -0.184473
accepted: -2.35025, -0.897647
rejected: -0.303343, -1.4155
rejected: -1.77721, -2.69647
rejected: -0.120152, -1.26828
accepted: -0.692205, -0.320359
accepted: -0.120462, -0.00945341
rejected: -0.762849, -2.66828
rejected: -0.21052, -2.9698
accepted: -1.81291, -1.66048
accepted: -0.701148, 0
accepted: -1.39876, 0
rejected: -0.363549, -1.23254
accepted: -0.922043, 0
accepted: -1.42007, 0
accepted: -1.65749, 0
accepted: -1.85685, 0
rejected: -0.357191, -1.17745
rejected: -0.852362, -3.16783
accepted: -0.464172, 0
accepted: -1.26507, -0.0547089
accepted: -0.833361, -0.146007
rejected: -0.00623509, -4.30784
rejected: -0.24366, -0.499887
accepted: -0.862343, 0
rejected: -1.75966, -4.40372
accepted: -1.68772, -0.578253
accepted: -1.08557, 0
accepted: -0.331057, -0.0291131
rejected: -0.00138854, -1.54078
accepted: -0.766265, -0.272168
accepted: -1.61829, -0.0917928
accepted: -2.61478, -2.50795
rejected: -0.469815, -0.493872
accepted: -0.617964, 0
accepted: -0.223667, -0.144796
accepted: -1.65019, 0
rejected: -0.10228, -0.620745
rejected: -0.189947, -0.920595
accepted: -1.27443, -0.246736
rejected: -0.601567, -1.00646
accepted: -3.63219, -0.632556
accepted: -1.86137, -1.77786
accepted: -0.591292, -0.383599
accepted: -1.80424, 0
rejected: -1.57262, -2.63002
rejected: -0.386337, -0.505584
accepted: -0.398775, 0
accepted: -0.187061, -0.0381734
rejected: -0.0442124, -3.34113
rejected: -0.451004, -3.37998
rejected: -1.26537, -2.88887
accepted: -0.262327, 0
rejected: -1.15326, -1.31439
rejected: -0.146745, -3.67218
accepted: -0.448786, 0
rejected: -0.0796316, -2.28248
accepted: -0.834876, -0.0228159
accepted: -1.65788, 0
rejected: -0.570585, -1.81235
accepted: -0.576591, 0
accepted: -1.38955, -0.279225
accepted: -0.317008, 0
rejected: -0.784181, -1.7767
rejected: -0.208892, -0.23877
accepted: -2.03102, -0.917976
rejected: -0.0865886, -0.942635
accepted: -0.0347171, -0.0165381
rejected: -0.239842, -2.45559
accepted: -1.32318, -0.404867
accepted: -1.91185, 0
accepted: -1.95391, -0.243844
accepted: -0.708785, -0.466734
rejected: -2.01258, -2.57845
rejected: -3.1676, -3.93219
rejected: -0.18705, -0.45993
accepted: -0.978632, -0.0509212
rejected: -0.230932, -1.95688
rejected: -2.28061, -3.06223
rejected: -0.422209, -1.21456
accepted: -0.346812, 0
rejected: -0.115076, -3.8215
accepted: -0.109661, 0
accepted: -1.54217, 0
accepted: -0.558879, 0
rejected: -0.575726, -3.21113
accepted: -2.66648, 0
rejected: -1.32921, -3.76129
rejected: -0.244098, -1.6453
accepted: -0.257106, 0
rejected: -0.562728, -2.49161
rejected: -0.0435857, -0.126081
rejected: -0.0224876, -0.157685
accepted: -0.358894, -0.0391146
accepted: -1.82379, -0.814844
rejected: -0.0589673, -3.88666
rejected: -0.408244, -0.900127
accepted: -4.333, -0.0258268
rejected: -0.0741551, -0.882073
rejected: -0.477758, -1.11989
accepted: -0.256737, 0
accepted: -1.25062, -0.158336
accepted: -1.03189, -0.00519455
accepted: -1.10557, -0.363448
accepted: -0.278672, 0
accepted: -0.882133, -0.12968
accepted: -1.95809, 0
rejected: -0.344845, -1.76472
accepted: -0.353901, -0.154376
rejected: -0.47751, -1.95508
rejected: -0.175822, -0.291447
accepted: -2.22646, 0
rejected: -0.23428, -2.24038
accepted: -0.360604, 0
rejected: -0.166754, -1.36488
rejected: -0.70561, -0.935904
rejected: -2.16692, -4.16331
rejected: -0.260885, -0.38827
rejected: -0.140213, -2.65633
accepted: -0.322916, 0
accepted: -0.499085, 0
accepted: -0.961254, 0
accepted: -0.377708, -0.110699
accepted: -1.38535, -0.450958
accepted: -0.36767, 0
accepted: -0.974369, 0
accepted: -0.778888, -0.0286105
accepted: -2.14541, -0.151553
rejected: -0.406159, -3.31022
rejected: -0.089522, -1.23432
accepted: -0.855299, 0
rejected: -0.196524, -0.566764
accepted: -2.55, -0.808909
rejected: -0.184463, -0.851792
accepted: -0.676745, -0.594491
rejected: -0.392323, -2.96787
accepted: -0.485431, -0.201143
rejected: -0.0596762, -2.95149
rejected: rejected: -0.0800324, -2.52535
-0.757537, -2.92139
rejected: -0.272924, -1.44018
rejected: -0.558806, -1.09882
rejected: -0.975332, -3.14608
accepted: -2.76276, -0.216616
accepted: -1.43091, -1.0479
accepted: -0.201729, -0.146174
rejected: -0.355617, -1.2005
rejected: -0.230593, -3.37429
rejected: -0.563911, -1.5808
accepted: -1.0242, 0
rejected: -0.343959, -0.649846
accepted: -2.9224, -0.0500109
rejected: -0.219447, -0.527273
accepted: -0.121788, 0
rejected: -0.0690392, -0.71239
rejected: -1.28765, -2.30508
rejected: -0.188485, -3.72224
rejected: -1.53611, -2.06252
rejected: -0.414554, -1.40029
accepted: -0.0660585, 0
accepted: -1.1372, -0.158957
rejected: -0.156845, -2.65856
accepted: -1.05223, -0.486656
rejected: -1.6808, -1.72538
accepted: -0.742097, 0
rejected: -1.07071, -3.22558
rejected: -0.0904703, -2.08842
accepted: -0.33728, -0.228439
accepted: -0.038894, 0
accepted: -0.685767, 0
rejected: -1.29471, -2.15453
accepted: -1.28444, -0.192709
accepted: -0.725927, -0.40671
accepted: -0.149686, 0
accepted: -0.294935, 0
accepted: -0.714657, -0.3684
accepted: -0.140379, -0.00945134
rejected: -0.667048, -1.86667
rejected: -0.16854, -0.72536
accepted: -0.065678, 0
accepted: -1.31297, -0.535457
accepted: -0.0706829, 0
accepted: -0.354601, 0
rejected: -0.731012, -3.18361
accepted: -0.490929, 0
accepted: -2.47508, -0.681131
rejected: -0.498373, -0.536993
accepted: -0.987948, 0
accepted: -0.28674, -0.176215
rejected: -0.378914, -2.57711
accepted: -0.564673, 0
rejected: -0.671732, -4.32673
accepted: -0.117502, -0.110888
rejected: -0.245137, -2.93962
rejected: -0.859385, -2.32732
accepted: -2.0827, -1.87028
accepted: -2.41233, -0.938878
accepted: -2.07209, -1.3287
accepted: -0.126871, 0
accepted: -3.86137, -0.0679571
accepted: -1.45139, -0.393566
accepted: -1.0638, -0.540108
rejected: -0.108371, -0.11886
accepted: -2.68471, 0
rejected: -0.15579, -1.45124
rejected: -0.0888677, -0.358791
accepted: -0.56771, 0
accepted: -2.07123, -1.56484
accepted: -0.0360485, 0
accepted: -2.08998, 0
rejected: -1.51317, -3.29
accepted: -2.56075, 0
rejected: -0.316436, -3.4357
rejected: -0.148848, -3.03517
accepted: -0.24728, 0
accepted: -2.25193, -2.01021
accepted: -0.410333, 0
accepted: -0.778893, 0
accepted: -0.0891581, 0
accepted: -0.273098, 0
accepted: -1.26418, -0.120452
accepted: -0.300424, -0.187984
accepted: -1.13751, -0.567784
accepted: -2.29205, 0
accepted: -0.286252, 0
rejected: -0.147271, -2.53416
rejected: -0.379876, -1.97254
accepted: -4.03823, 0
accepted: -0.924079, -0.133537
rejected: -0.338591, -3.97493
accepted: -0.196102, -0.0592812
accepted: -2.11879, -0.178253
rejected: -0.328245, -2.83601
accepted: -0.684371, -0.23513
accepted: -1.22604, -0.657425
accepted: -0.44051, -0.355151
rejected: -0.316901, -0.344209
rejected: -0.773046, -2.15188
rejected: -1.392, -1.46823
accepted: -0.447115, -0.0510337
rejected: -0.188986, -2.93114
rejected: -0.185827, -0.607288
rejected: -0.0912321, -0.134769
accepted: -2.80905, -0.310465
rejected: -0.802808, -1.08097
accepted: -0.229071, 0
accepted: -4.2384, -4.22517
accepted: -1.16429, 0
accepted: -0.0608256, 0
rejected: -1.10139, -2.20639
accepted: -0.10025, 0
accepted: -0.441356, -0.270551
rejected: -0.0996155, -0.981306
rejected: -0.0172922, -0.662996
rejected: -1.48066, -2.35101
rejected: -1.05615, -1.19816
accepted: -0.571703, 0
accepted: -0.976494, -0.216845
accepted: -3.96809, -0.0338486
accepted: -1.47753, -0.737898
accepted: -0.984089, 0
accepted: -2.92384, 0
accepted: -0.505693, 0
rejected: -1.04705, -1.38147
rejected: -0.167032, -0.737799
rejected: -0.282185, -1.66452
rejected: -2.12465, -2.4037
accepted: -0.411498, 0
accepted: -0.00404377, 0
rejected: -0.685958, -3.52172
rejected: -0.213624, -0.293396
accepted: -0.912594, 0
accepted: -0.356011, 0
rejected: -0.650019, -4.00454
accepted: -3.44708, 0
accepted: -1.958, 0
rejected: -0.0483593, -4.10416
accepted: -0.578533, -0.161086
rejected: -1.05548, -2.28565
rejected: -0.725505, -1.9451
accepted: -0.482834, 0
rejected: -0.0585629, -0.601152
accepted: -2.48651, -2.03899
rejected: -0.295576, -4.28138
accepted: -0.926135, -0.227405
accepted: -1.9808, -0.161846
accepted: -3.51094, 0
rejected: -0.398868, -0.542757
accepted: -1.6571, 0
accepted: -1.95894, -0.297607
rejected: -0.528128, -1.85976
rejected: -0.803377, -1.9483
accepted: -0.466944, -0.311756
accepted: -0.666507, -0.359215
accepted: -0.500249, 0
accepted: -0.634939, 0
accepted: -2.22926, 0
accepted: -0.0492816, 0
rejected: -0.72692, -1.06566
rejected: -0.657706, -3.7127
rejected: -1.06651, -4.34869
accepted: -0.34856, -0.210664
rejected: -0.002779, -0.132125
rejected: -0.322133, -1.65968
accepted: -1.91546, 0
accepted: -0.0731177, -0.0227944
accepted: -0.495169, 0
rejected: -0.0819517, -1.21658
accepted: -1.34665, -0.435719
rejected: -0.368344, -1.40797
rejected: -0.0118724, -0.35778
rejected: -0.849992, -3.69348
rejected: -0.123816, -0.196072
accepted: -0.53272, -0.221665
accepted: -0.303734, 0
accepted: -1.90151, 0
rejected: -0.0788717, -0.236615
rejected: -0.149147, -3.39576
accepted: -0.613445, 0
accepted: -2.93904, -0.0102024
accepted: -0.439451, 0
accepted: -3.21995, -0.0676567
accepted: -1.17616, -0.52649
rejected: -0.476392, -3.54847
rejected: -0.294801, -2.00082
accepted: -0.275009, 0
accepted: -0.10064, 0
accepted: -3.16822, 0
accepted: -2.29074, -0.235867
rejected: -0.618933, -3.90867
rejected: -1.57142, -4.07991
accepted: -4.30651, -0.286875
accepted: -1.33787, 0
accepted: -0.00465155, 0
accepted: -2.11452, -0.130064
rejected: -0.0608236, -0.264992
accepted: -0.0671768, 0
rejected: -0.0979119, -0.946719
accepted: -0.762592, 0
rejected: -0.820019, -2.52628
accepted: -0.294887, 0
accepted: -0.841298, -0.0879444
rejected: -0.782015, -2.78034
rejected: -1.58746, -4.10564
accepted: -1.05151, -0.00776455
rejected: -0.611382, -2.70166
rejected: -0.57653, -0.933047
accepted: -0.882187, 0
accepted: -1.01447, -0.100076
accepted: -0.444359, -0.384908
accepted: -2.25284, -1.59081
accepted: -1.40926, 0
accepted: -1.11735, -0.0165341
rejected: -0.0198669, -0.0275736
rejected: -0.841449, -1.50063
rejected: -0.396055, -1.26164
accepted: -1.13064, -0.011263
accepted: -1.15667, -0.574224
rejected: -0.091017, -1.19193
rejected: -1.51011, -1.8826
accepted: -4.73137, 0
rejected: -0.225807, -0.332651
rejected: -0.0191424, -0.617741
accepted: -0.633275, -0.169887
accepted: -0.651448, 0
accepted: -0.36539, -0.302878
accepted: -0.764943, -0.230638
accepted: -2.02082, 0
rejected: -1.26494, -2.71008
accepted: -0.729945, 0
accepted: -1.54098, -1.19925
rejected: -0.471143, -2.70169
rejected: -1.68735, -4.12957
accepted: -0.628026, 0
accepted: -0.784379, 0
accepted: -0.553767, 0
accepted: -0.912411, 0
accepted: -0.515151, 0
rejected: -0.673366, -1.72044
accepted: -0.283199, -0.0747539
accepted: -5.00731, -0.638784
accepted: -1.45226, 0
rejected: -1.85949, -3.56767
accepted: -4.93155, -4.32498
accepted: -2.45289, -0.0686613
rejected: -0.643874, -4.14755
accepted: -0.658561, -0.0042713
rejected: -0.103534, -2.78322
rejected: -0.0120873, -0.0594943
rejected: -0.82976, -2.61398
accepted: -1.00827, 0
accepted: -0.0465324, 0
accepted: -1.56503, -0.191861
rejected: -1.10326, -1.64316
rejected: -2.06961, -4.456
accepted: -0.244448, 0
accepted: -1.13547, -0.304742
accepted: -0.442263, 0
accepted: -1.26485, 0
accepted: -1.98782, 0
rejected: -2.25926, -2.33706
accepted: -2.99621, -1.79451
rejected: -0.41039, -3.00341
rejected: -0.0996014, -0.367131
accepted: -0.0862282, -0.0669277
accepted: -1.94006, -0.288045
accepted: -1.1184, -0.0147729
accepted: -0.987653, -0.314177
accepted: -4.71963, -0.174651
accepted: -2.8178, -0.0509299
accepted: -0.89336, 0
accepted: -0.792845, 0
accepted: -2.21602, 0
rejected: -0.377558, -2.21668
rejected: -0.597935, -2.71625
accepted: -0.259404, 0
accepted: -0.500801, -0.0481075
accepted: -0.0793622, 0
rejected: -0.265463, -0.334856
rejected: -0.101118, -0.419842
rejected: -1.6469, -4.07416
accepted: -1.71053, 0
rejected: -0.0238874, -4.21323
rejected: -0.894954, -1.66266
accepted: -4.95929, -2.80295
